2015010410280,13.41981024296274,0.04895343287652553
2015010410380,13.87265257004806,0.045774487988738025
2015010410480,14.265186419176828,0.05107764983761441
2015010410580,14.596371434389875,0.06531020074484513
2015010411080,14.865314066275204,0.056380563124432334
2015010411180,15.071277848736576,0.06583250068126079
2015010411280,15.213692119454867,0.05552149328973363
2015010411380,15.292158934151493,0.050127191787044605
2015010411480,15.306457970504011,0.05591261099629823
2015010411580,15.256549273780884,0.05325309412966958
2015010412080,15.142573760227766,0.04706096120650495
2015010412180,14.964851462764807,0.048279777449755874
2015010412280,14.723877572909789,0.05669927593798942
2015010412380,14.420316399229534,0.05405896103306629
2015010412480,14.054993422700946,0.3470954262615252
2015010412580,13.628885680024506,0.5503051201197795
2015010413080,13.143110744953606,0.12629977750533533
2015010413180,12.598914603939571,0.3031596150354095
2015010413280,11.997658735328967,0.17019732365615786
2015010413380,11.3408067013663,0.19400849440141724
2015010413480,10.629910550972197,0.07687244666364049
2015010509410,10.590367981571113,0.8642272727272727
2015010509510,11.312293368074858,0.8299630058328227
2015010510010,11.980427382515927,0.596965084845869
2015010510110,12.593197767039133,0.9688124205556564
2015010510210,13.149118302830667,0.4687116843013487
2015010510310,13.646802490894675,0.8930856131754458
2015010510410,14.084977100556276,0.9792196584302324
2015010510510,14.46249528886334,0.40571973740999023
2015010511010,14.778348980466404,0.4483760412174584
2015010511110,15.031680195181158,0.44068220011809056
2015010511210,15.221791020876005,0.2722358499136913
2015010511310,15.348151953084214,0.9118181405277741
2015010511410,15.41040835975859,0.501964346542523
2015010511510,15.40838487857834,0.0355228490960298
2015010512010,15.342087613243521,0.19101251163741229
2015010512110,15.21170406127634,0.7117939633440077
2015010512210,15.017600775599695,0.9782016348773842
2015010512310,14.760318831810233,0.9165210682761908
2015010512410,14.440567238760293,0.9647066839272332
2015010512510,14.05921448854344,0.8705583180074019
2015010513010,13.617278490270028,0.7713922844896015
2015010513110,13.115915168159125,0.7212363273271909
2015010513210,12.556406027415154,0.653297601744186
2015010513310,11.940145000900994,0.5532620296568794
2015010513410,11.268624886542751,0.3887653704796044
2015010513510,10.54342367105301,0.3916607998546545
2015010609330,10.048396750082977,0.23747845023137645
2015010609430,10.815426444951935,0.234344489351074
2015010609530,11.530007838579015,0.26403562583782064
2015010610030,12.190500492807415,0.32113442994895064
2015010610130,12.795338649267805,0.3569093138367921
2015010610230,13.343044885575717,0.3579991825984288
2015010610330,13.832243877112806,0.3821106850309727
2015010610430,14.261675984414177,0.38662123793299263
2015010610530,14.630210364190733,0.3459539212348201
2015010611030,14.936857289657096,0.3799459717146035
2015010611130,15.180779365321955,0.4744946627299568
2015010611230,15.361301333822816,0.4757978421351505
2015010611330,15.47791819844308,0.4330388572207208
2015010611430,15.530301424199529,0.4845119680247082
2015010611530,15.518303031593465,0.5051328639563933
2015010612030,15.441957458043394,0.559890097413656
2015010612130,15.301481129573386,0.6245004541326067
2015010612230,15.097269756084618,0.5691906005221932
2015010612330,14.829893433470271,0.5585904684058761
2015010612430,14.500089701350715,0.5517257039055404
2015010612530,14.108754762801526,0.5496685735040406
2015010613030,13.656933119364107,0.5033285620157679
2015010613130,13.145805909067613,0.4963134372376869
2015010613230,12.576678256142804,0.4479658554304395
2015010613330,11.950965948564956,0.4309033532363157
2015010613430,11.270181754396974,0.5514550774604758
2015010613530,10.535921671814323,0.7156640181611805
2015010709370,10.44327245044089,0.048299968223705116
2015010709470,11.192808167983832,0.0555038900356114
2015010709570,11.889256778951651,0.048221218244148295
2015010710070,12.53099644353114,0.04593447015281215
2015010710170,13.116484967229646,0.042942697699741385
2015010710270,13.64427361067121,0.04416174466151749
2015010710370,14.11302091274091,0.0749341687097067
2015010710470,14.521506235927406,0.058661944652546025
2015010710570,14.86864272351528,0.21946733873714325
2015010711070,15.153489349759088,0.7967394759547705
2015010711170,15.375261747992672,0.585605630605063
2015010711270,15.533341518947935,0.5523286178160267
2015010711370,15.627283752660508,0.9087832466441048
2015010711470,15.656822541418785,0.85606249858061
2015010711570,15.621874316743426,0.6622302975244152
2015010712070,15.522538907734008,0.565416846456067
2015010712170,15.359098288017668,0.14704747201852567
2015010712270,15.132013050185524,0.09298313318653377
2015010712370,14.841916716191713,0.0976235331502372
2015010712470,14.489608055905235,0.12365518180580146
2015010712570,14.076041640572473,0.1667839070548458
2015010713070,13.602316901105356,0.1812999636627907
2015010713170,13.069665990897956,0.1917811329322284
2015010713270,12.479440769136655,0.2282051282051282
2015010713370,11.83309922318426,0.28245765405749057
2015010713470,11.132191639192062,0.3794740188953488
2015010713570,10.378346810065906,0.4450267719393775
2015010809400,10.763835518518837,0.06440916626921941
2015010809500,11.500926930679848,0.16491944633537553
2015010810000,12.184456282042332,0.3320237094906093
2015010810100,12.812814061078775,0.26916176503985645
2015010810200,13.384474094271045,0.31775064675713705
2015010810300,13.898007478411484,0.3506283948092089
2015010810400,14.352096457954955,0.4177603196948367
2015010810500,14.745547947764216,0.109445617860144
2015010811000,15.077306384662087,0.4325097647379417
2015010811100,15.34646558541085,0.1290644868301544
2015010811200,15.552279295955259,0.25342901262603323
2015010811300,15.694170137701777,0.6717987147171697
2015010811400,15.771736691417734,0.9382211320069048
2015010811500,15.784758507095075,0.9483569141325824
2015010812000,15.733198886781404,0.9053480186215509
2015010812100,15.617205354255589,0.8100981193785772
2015010812200,15.437107796979019,0.7303735664812081
2015010812300,15.19341433811511,0.6384576978939724
2015010812400,14.886805065558471,0.6615527767060799
2015010812500,14.518123807318842,0.7279375028387155
2015010813000,14.088368195007034,0.6629236423029808
2015010813100,13.598678297286568,0.8937918510952219
2015010813200,13.05032413179296,0.7752610077167499
2015010813300,12.444692376670973,0.5991698986187657
2015010813400,11.783272602070316,0.2414999205069386
2015010813500,11.067643329318466,0.19911484339536994
2015010814000,10.29945820279311,0.13936247392763218
2015010909380,10.707043493805713,0.6549321349130691
2015010909480,11.457962886693936,0.7484746070270147
2015010909580,12.155668606373196,0.7114445932753649
2015010910080,12.798525771378133,0.9154197225312776
2015010910180,13.384979633222914,0.9719613447665714
2015010910280,13.913569576789687,0.982712403452976
2015010910380,14.382943139742991,0.9876282575138472
2015010910480,14.791869754211044,0.9928488728461486
2015010910580,15.139253894217527,0.9843789024362556
2015010911080,15.424147303338465,0.9978429680759276
2015010911180,15.645759980941275,0.9971619934158248
2015010911280,15.803469622952054,0.9967982924226254
2015010911380,15.896829244913635,0.9988189065800532
2015010911480,15.925572760275426,0.9990915903981104
2015010911580,15.889618343755007,0.995298980310222
2015010912080,15.789069475591452,0.9969795380737174
2015010912180,15.624213634144173,0.9925307058369468
2015010912280,15.395518677699913,0.9800231549794556
2015010912380,15.103627027516572,0.5816555825407994
2015010912480,14.749347829297381,0.9807797040936734
2015010912580,14.333647325875948,0.98377654746778
2015010913080,13.857637717728648,0.6202433929706657
2015010913180,13.322564818086992,0.9462822113747305
2015010913280,12.729794825431963,0.7868391195824824
2015010913380,12.080800538525677,0.9680532219245266
2015010913480,11.377147328772905,0.7567450944767442
2015010913580,10.620479163925976,0.425502959921976
2015011009340,10.495045814756926,0.8822408709457927
2015011009440,11.270094465446991,0.9447675739537421
2015011009540,11.99262116422513,0.9995460838383152
2015011010040,12.660952346225946,0.42266191136048703
2015011010140,13.273488587827613,0.9175140729980026
2015011010240,13.828718611020115,0.32709686208619043
2015011010340,14.325233435654294,0.4387731954085568
2015011010440,14.761740391798787,0.0
2015011010540,15.137076680078618,0.29477772982304706
2015011011040,15.450222153479235,0.9007921196577316
2015011011140,15.700310991916199,0.9987508516920282
2015011011240,15.886641952259223,0.9996138557637706
2015011011340,16.008686902310178,0.9989553526820184
2015011011440,16.066097386999328,0.9754740547291928
2015011011540,16.058709027704662,0.9997274956853484
2015011012040,15.986543618734071,0.9992506641840188
2015011012140,15.84980885545439,0.997661217075386
2015011012240,15.648895702663355,0.9944148030423432
2015011012340,15.38437348541792,0.4457462025747565
2015011012440,15.05698285360451,0.993710263396912
2015011012540,14.667626832493504,0.0
2015011013040,14.217360221432175,0.0015904391884216027
2015011013140,13.707377639365045,0.9700764536400552
2015011013240,13.13900053840586,0.08773642741990419
2015011013340,12.513663514903273,0.9512566122550912
2015011013440,11.832900242157452,0.9997731757660988
2015011013540,11.098329332210596,0.9990692395005676
2015011014040,10.31164040771527,0.8065357402031931
2015011109350,10.68535727003498,0.5258108414606487
2015011109450,11.458559129735669,0.2796363636363636
2015011109550,12.179082809898734,0.4650444186944767
2015011110050,12.845250666363876,0.25851389676687464
2015011110150,13.455460142463878,0.1411705943786042
2015011110250,14.008197895461647,0.1688842468552745
2015011110350,14.502054061349584,0.3817658000998139
2015011110450,14.935736365702908,0.2496308915388984
2015011110550,15.308083763959784,0.2407445238905913
2015011111050,15.618079280431127,0.2105131755146508
2015011111150,15.864861713657241,0.2422212128094481
2015011111250,16.047735888037288,0.4580806360022714
2015011111350,16.166181158425108,0.454681715985738
2015011111450,16.219857915468346,0.5344506517690876
2015011111550,16.208611893457643,0.41464910288439705
2015011112050,16.13247614689171,0.3039745627980922
2015011112150,15.991670633766036,0.5051998183469573
2015011112250,15.786599418770475,0.4745708836617927
2015011112350,15.517845584037325,0.28762799990917964
2015011112450,15.186164004709795,0.2961996004358881
2015011112550,14.792472207803115,0.4111411254625111
2015011113050,14.33783958242315,0.5135620172648796
2015011113150,13.823475245691974,0.6050315321446396
2015011113250,13.250714890434782,0.5924446058844897
2015011113350,12.621006947930608,0.7425821244523144
2015011113450,11.935898392892302,0.5296572685825753
2015011113550,11.19702049986651,0.4195686719636776
2015011114050,10.406074832983618,0.3954111767378464
2015011209310,10.478112084107936,0.6787727272727273
2015011209410,11.27522906649545,0.9323723041997729
2015011209510,12.020371954789647,0.8242792659967791
2015011210010,12.711825937905221,0.9660135764070198
2015011210110,13.347945275160944,0.8187824981267455
2015011210210,13.927167385070842,0.8662551907236379
2015011210310,14.448027199409676,0.8809080167242319
2015011210410,14.90917150094812,0.8874284935984745
2015011210510,15.309372934449867,0.9829927338782924
2015011211010,15.647543361243265,0.8610909256063219
2015011211110,15.922746219980644,0.9242314154670542
2015011211210,16.134207562155147,0.982288426167715
2015011211310,16.281325451388255,0.9943455354709784
2015011211410,16.3636774507907,0.9868719905514672
2015011211510,16.381025971842636,0.8815888083937047
2015011212010,16.33332131922313,0.9801067332803453
2015011212110,16.220702336033565,0.9971836104297266
2015011212210,16.043494629070402,0.9960031792892018
2015011212310,15.80220643021135,0.9906257802392356
2015011212410,15.497522223240779,0.981367587318158
2015011212510,15.130294331637547,0.9832175137393832
2015011213010,14.701532718573551,0.9927634862302074
2015011213110,14.212393293241545,0.9818181818181818
2015011213210,13.664165045923287,0.9255787562414888
2015011213310,13.058256347869378,0.9688144972896964
2015011213410,12.396180751388297,0.8597061027958846
2015011213510,11.679542612092158,0.8062187925556059
2015011214010,10.910022831295564,0.5864469030561349
2015011214110,10.089364984268318,0.4816832357347133
2015011309280,10.35169833947765,0.042947990006813534
2015011309380,11.167392494105185,0.0054685727252098935
2015011309480,11.931653633762775,0.6764933000227118
2015011309580,12.64273771883112,0.9967055188239838
2015011310080,13.298965160885384,0.996392512762337
2015011310180,13.89873487352878,0.9389293906565828
2015011310280,14.440538685720982,0.7034656613372093
2015011310380,14.922975844710814,0.9343786163236596
2015011310480,15.344767303709471,0.9928730310045848
2015011310580,15.704769466097455,0.9871512564981498
2015011311080,16.001987045743466,0.9902617301886364
2015011311180,16.235584703953265,0.7925038025834865
2015011311280,16.404897139056075,0.4951396774926186
2015011311380,16.509437335297054,0.9589834434830006
2015011311480,16.548902722799813,0.9618695069606886
2015011311580,16.523179058447415,0.4605146607917509
2015011312080,16.432341905834967,0.4587212206530129
2015011312180,16.276655667428127,0.99970487411746
2015011312280,16.056570199715722,0.9965268319259056
2015011312380,15.772715118050186,0.9538479001135074
2015011312480,15.425891967862388,0.5405601706840982
2015011312580,15.017064499387848,0.9838435181193128
2015011313080,14.547347331077988,0.9828760901162792
2015011313180,14.017993320535533,0.4991495634425672
2015011313280,13.430379980491464,0.8832766054004992
2015011313380,12.785995281271713,0.9426456564188728
2015011313480,12.086423171491733,0.6693768168604651
2015011313580,11.333329127543564,0.8704510391142571
2015011314080,10.528446012033431,0.33517244511046024
2015011409300,10.6492710948608,0.01910365036458215
2015011409400,11.45815675110174,0.10238257317903336
2015011409500,12.215265956856769,0.17166874929001474
2015011410000,12.91885484626192,0.19709256104486086
2015011410100,13.56724631578577,0.2326183180115764
2015011410200,14.15884426776911,0.28677522654493426
2015011410300,14.69214818437202,0.3445024988641527
2015011410400,15.165767750467884,0.2241993690278944
2015011410500,15.578437212595475,0.20495357442847734
2015011411000,15.929029138891597,0.27209154481881753
2015011411100,16.216567234244835,0.4968896154020797
2015011411200,16.4402378679999,0.4214326257236917
2015011411300,16.599399989602365,0.41029541996866414
2015011411400,16.69359314089613,0.1864537670066096
2015011411500,16.722543321870944,0.4738491585856062
2015011412000,16.686166527365746,0.32582381395771354
2015011412100,16.58456984300144,0.5450581395348837
2015011412200,16.418050065474493,0.4885251855719247
2015011412300,16.187089891258328,0.9998638158790684
2015011412400,15.892351794085146,0.1665569603014277
2015011412500,15.534669781354186,0.011846674080294124
2015011413000,15.115039279076045,0.06540084388185655
2015011413100,14.634605441223007,0.054173099627645084
2015011413200,14.094650211096013,0.19430128277897604
2015011413300,13.496578478518233,0.1281213853167313
2015011413400,12.841903678036811,0.10070635263122034
2015011413500,12.132233161241764,0.25009078529278256
2015011414000,11.369253652905568,0.1067386422917281
2015011414100,10.554717068306463,0.03589103291713962
2015011509300,10.786778071064024,0.028730411083352263
2015011509400,11.599001656331527,0.10120263217608352
2015011509500,12.359455520178473,0.01482858697623798
2015011510000,13.066383847740273,0.27675184554230553
2015011510100,13.71809713538551,0.08764044943820225
2015011510200,14.312986539242209,0.09182167109536464
2015011510300,14.849538574152547,0.012903225806451613
2015011510400,15.326349879890964,0.2330057423000976
2015011510500,15.742141739030002,0.5515902744670708
2015011511000,16.095774007678365,0.7641370229960728
2015011511100,16.3862581087647,0.4509830631612405
2015011511200,16.61276873987456,0.4837772177190473
2015011511300,16.774653965241455,0.5569381684416086
2015011511400,16.871443394598113,0.6784700297544688
2015011511500,16.902854199806814,0.6932073672018714
2015011512000,16.868794781417765,0.577566824881339
2015011512100,16.769365968821607,0.3789430654282016
2015011512200,16.604859715658808,0.7521848682269084
2015011512300,16.375755332334357,0.8082903906835259
2015011512400,16.082713375222767,0.5992237328914815
2015011512500,15.726567383343644,0.27664064627394025
2015011513000,15.308313714050925,0.5365538210201488
2015011513100,14.829099776733404,0.4469394242121515
2015011513200,14.290210996101706,0.5253717788625271
2015011513300,13.693056853501488,0.3578054478238189
2015011513400,13.039156356345872,0.4779577096913398
2015011513500,12.330123273749855,0.6244212437585112
2015011514000,11.567651452721762,0.12504252761459775
2015011514100,10.753500496675118,0.2856072644721907
2015011609250,10.504711973427677,0.1982349871821049
2015011609350,11.345476702076422,0.32925
2015011609450,12.135379691569867,0.2855033953351048
2015011609550,12.872625151478063,0.27574313592012706
2015011610050,13.555476146608811,0.2343576116826781
2015011610150,14.182268775268215,0.2349066460727752
2015011610250,14.75142684641144,0.2790729348739019
2015011610350,15.261476789815646,0.3682668725588155
2015011610450,15.711062496584127,0.7012695024186406
2015011610550,16.098959758061415,0.3834431069725187
2015011611050,16.424089952684312,0.3771730743043893
2015011611150,16.685532624569287,0.17043648090112187
2015011611250,16.882536606860466,0.13128009448532751
2015011611350,17.0145293679047,0.11568333560430576
2015011611450,17.081124299104268,0.18444419211990465
2015011611550,17.082125718631215,0.12821386390478787
2015011612050,17.017531432727562,0.090993732400763
2015011612150,16.88753277257068,0.06177465876314415
2015011612250,16.69251210559845,0.08310626702997276
2015011612350,16.43303790116136,0.047763835628871584
2015011612450,16.109857506807877,0.04698001816530427
2015011612550,15.723887859366156,0.05239262689548715
2015011613050,15.276204410636842,0.049673083908463485
2015011613150,14.768028588763356,0.04684770525647133
2015011613250,14.200714141858064,0.0416203083490384
2015011613350,13.575732719978651,0.04077277577243525
2015011613450,12.894659046405527,0.03905913307777803
2015011613550,12.159156010792337,0.04177071509648128
2015011614050,11.37095998785057,0.04043616537937302
2015011614150,10.531866648553896,0.03925170068027211
2015011709210,10.303144098185426,0.03754366861757633
2015011709310,11.167065231845038,0.040040881217351804
2015011709410,11.980867734673511,0.04200136147038802
2015011709510,12.742723952150287,0.04031380373662253
2015011710010,13.45085908270024,0.04174900624645088
2015011710110,14.103565186433187,0.044285552150720685
2015011710210,14.699215809413865,0.04301514841815993
2015011710310,15.23628097284798,0.04416174466151749
2015011710410,15.7133422363932,0.03990104178487937
2015011710510,16.12910751111208,0.03991010011578015
2015011711010,16.482425273440466,0.03682095752650337
2015011711110,16.77229781944167,0.03750624347273305
2015011711210,16.997893201015827,0.03752979906913384
2015011711310,17.158555503892874,0.03735325506937033
2015011711410,17.253813161647145,0.0376132827583074
2015011711510,17.283385049957335,0.041014693525310564
2015011712010,17.247184168960064,0.04017441464356279
2015011712110,17.145318795679135,0.0414007676061136
2015011712210,16.97809106937484,0.04226726897146619
2015011712310,16.745993055625974,0.04035589450270099
2015011712410,16.449700415210053,0.037950836416460486
2015011712510,16.090063877196428,0.03821366978306254
2015011713010,15.66809877795275,0.03913161834762488
2015011713110,15.184972976123884,0.039753893656631706
2015011713210,14.641993486477704,0.03845106228436535
2015011713310,14.040592191979112,0.03585765802544737
2015011713410,13.38231099418761,0.03813395716459606
2015011713510,12.668786748674464,0.03651838402178847
2015011714010,11.901736306913607,0.038428403010791694
2015011714110,11.082941951492883,0.03827468785471056
2015011714210,10.214237470898766,0.03789321004442027
2015011809250,10.811449231223751,0.3783342035368096
2015011809350,11.658873683381467,0.9911590909090908
2015011809450,12.455446573631596,0.9989098589630032
2015011809550,13.199347068393367,0.1871299929684488
2015011810050,13.888812219595494,0.061661407133289436
2015011810150,14.522151355728445,0.9831944223650444
2015011810250,15.097761015334857,0.9998865415598266
2015011810350,15.614140154157507,0.9988638429376476
2015011810450,16.069905318068507,0.9971618645414708
2015011810550,16.463805442587265,0.9744725307169948
2015011811050,16.79473591920882,0.9193387228631121
2015011811150,17.061751561273738,0.9925068119891008
2015011811250,17.26407811006803,0.5349940957398492
2015011811350,17.401121946179195,0.7216431637032495
2015011811450,17.472477711933113,0.9962750130601676
2015011811550,17.477933606901995,0.9542636539116612
2015011812050,17.417474187481023,0.10682169134344628
2015011812150,17.29128058007711,0.4163203197747042
2015011812250,17.099728101020446,0.9624432334241598
2015011812350,16.843381360452053,0.9907195207732976
2015011812450,16.522987006949798,0.9969573115349682
2015011812550,16.139464340586027,0.9798605907862772
2015011813050,15.693894080523,0.9992054122775156
2015011813150,15.187505616622179,0.9801888076975446
2015011813250,14.621663101613471,0.897754365250562
2015011813350,13.997850750921804,0.6489885803800486
2015011813450,13.317657712165158,0.1933222945539501
2015011813550,12.582762847645405,0.29178206583427924
2015011814050,11.794919743503256,0.07033166742389822
2015011814150,10.955942221025703,0.0034240362811791387
2015011814250,10.067690582617567,0.06472403776325343
2015011909200,10.531319300031855,0.0009749903634673377
2015011909300,11.406791665773563,0.0235598529211494
2015011909400,12.23234725832415,0.044295758675436614
2015011909500,13.00612872055016,0.03768181818181818
2015011910000,13.726329133713012,0.11421625428850568
2015011910100,14.391206152043074,0.0172206466250709
2015011910200,14.999096821021435,0.004041596657735798
2015011910300,15.54843283087646,0.00036328958721220647
2015011910400,16.037755913948697,0.0007487917224478683
2015011910500,16.46573305793209,0.006786508693086386
2015011911000,16.831171179510335,0.001361933946203609
2015011911100,17.133030887621224,0.11633713935486802
2015011911200,17.37043896480535,0.002406411042248405
2015011911300,17.542699210639242,0.13443106972518734
2015011911400,17.649301323739532,0.00011355635802048557
2015011911500,17.68992754780707,0.0006131764812754071
2015011912000,17.664456870728532,0.23634422766812785
2015011912100,17.572966641096812,0.22328686254030244
2015011912200,17.415731549510983,0.8778859906013757
2015011912300,17.193220007982692,0.8800508489966403
2015011912400,16.90608804492543,0.9226002678348504
2015011912500,16.555170910617168,0.7443597076580871
2015011913000,16.141472654531313,0.3390815029950989
2015011913100,15.666153988428418,0.2290436835891381
2015011913200,15.130518785431605,0.2552843682597344
2015011913300,14.535999584560996,0.2328652131497153
2015011913400,13.884142473085252,0.4446437491485401
2015011913500,13.176591706875314,0.28248728659644023
2015011914000,12.415074403829546,0.026809408242418745
2015011914100,11.601385610742547,0.01307604994324631
2015011914200,10.737374002192619,0.024057320363694082
2015012009160,10.33515300100895,0.11666401761994505
2015012009260,11.233372606301264,0.13248280402261015
2015012009360,12.082438746808943,0.3912045454545455
2015012009460,12.880464812168205,0.4426106696935301
2015012009560,13.625608653107227,0.8026855989293896
2015012010060,14.316086480296486,0.9995005335210116
2015012010160,14.95018755732871,0.7881361705993233
2015012010260,15.526289456737409,0.8816855385872155
2015012010360,16.042873602418677,0.8176922377749499
2015012010460,16.498540781134437,0.6998546841651151
2015012010560,16.892026273092476,0.4456178601439895
2015012011060,17.222214230048234,0.3252768700072622
2015012011160,17.488150921581617,0.2676884650317893
2015012011260,17.689056478459836,0.27416827523560805
2015012011360,17.824334787401558,0.35289308747388504
2015012011460,17.893581234153345,0.4165852772162537
2015012011560,17.896588050360734,0.39804700806176907
2015012012060,17.83334709171842,0.4588972658733763
2015012012160,17.704049956610987,0.9253707615089368
2015012012260,17.509085441458584,0.5163714804722979
2015012012360,17.249034416123767,0.14340496017789475
2015012012460,16.924662285172506,0.20535876475930973
2015012012560,16.536909273740793,0.16545211015006014
2015012013060,16.086878836687784,0.2806670756367437
2015012013160,15.575824533679619,0.8408312348283763
2015012013260,15.005135739824633,0.8676443879404286
2015012013360,14.376322571221408,0.8276464845966991
2015012013460,13.691000398249296,0.8531766733957856
2015012013560,12.950874299007651,0.9303048877386548
2015012014060,12.157723773511838,0.8200136301681054
2015012014160,11.313387999077175,0.9024550735160646
2015012014260,10.419751862111923,0.8526688453159041
2015012109200,10.875878758799544,0.2984369320247183
2015012109300,11.757973747399351,0.37039811158018976
2015012109400,12.590157553521006,0.4053347874491627
2015012109500,13.370546332161178,0.425182896351161
2015012110000,14.097305625910176,0.5562515603368058
2015012110100,14.768664717438133,0.7788101133549896
2015012110200,15.382931713622055,0.7698383875068096
2015012110300,15.938509110269024,0.7800054493438082
2015012110400,16.433909541340018,0.9221224082391906
2015012110500,16.867771377450325,0.9598864281658148
2015012111000,17.238873808641838,0.9732379979570992
2015012111100,17.54615102904181,0.9566184649610678
2015012111200,17.78870513856928,0.9184998524370588
2015012111300,17.965817391404354,0.8510560981149217
2015012111400,18.0769574530728,0.9302309736322136
2015012111500,18.1217903776077,0.8638066904367179
2015012112000,18.100181081241807,0.6624420823112565
2015012112100,18.012196166639725,0.5912765087870671
2015012112200,17.858103037610174,0.5970623623691798
2015012112300,17.638366333645198,0.6519794787977844
2015012112400,17.353641801290802,0.6912442396313364
2015012112500,17.004767800329134,0.7535067411139861
2015012113000,16.592754712580895,0.7727427443327509
2015012113100,16.118772576163835,0.8286713286713286
2015012113200,15.58413730651239,0.7628788738789875
2015012113300,14.990295885958929,0.7190825146902012
2015012113400,14.338810906939583,0.7190409154897598
2015012113500,13.631344841471556,0.6703142026879767
2015012114000,12.869644383671046,0.6248724171562068
2015012114100,12.055525175805533,0.5523041997729853
2015012114200,11.190857185057414,0.5133891118518015
2015012114300,10.277550950756053,0.4196073981618064
2015012209180,10.87533877052844,0.8402397765718308
2015012209280,11.770485181936905,0.11210904719784084
2015012209380,12.616103237409149,0.6152045454545455
2015012209480,13.410287231077303,0.0794667393427358
2015012209580,14.151177536183706,0.01277513047424552
2015012210080,14.836974896303833,0.3609111348306952
2015012210180,15.465955517738974,0.9973883223945678
2015012210280,16.036486720383948,0.9994326691780512
2015012210380,16.547042857215256,0.9998183304568988
2015012210480,16.996221170800446,0.9987055163173076
2015012210580,17.382757222029355,0.9987281687901706
2015012211080,17.705539505020976,0.9717002541757443
2015012211180,17.96362285569572,0.9950946995503476
2015012211280,18.156240271879167,0.9901199236849276
2015012211380,18.28281279126162,0.586069855111959
2015012211480,18.342957119949318,0.10001135460429204
