125.82324504073867	42.47420412735754	0.2602456721411475
126.10298226838572	42.5989848533045	0.2780874243645605
126.38364840175988	42.72332503205	0.2561337248293181
126.66524344086116	42.84721441831027	0.26662895131399494
126.94776738568957	42.97065301208533	0.23979306134897901
127.23123389662344	43.09363739828058	0.25225816247437505
127.51562931328444	43.216157331612266	0.2552523719282682
127.80099461680757	43.33821281208039	0.27711443909258276
128.08730248643616	43.45980042459038	0.286724771328541
128.37456658254857	43.58090992385846	0.2811861035746806
128.66278690514474	43.70154130988464	0.24247873088723595
128.9519771146031	43.821691167574336	0.25710272608516854
129.2421508713019	43.941349251643786	0.2716324329014217
129.53328085448453	44.06051214699841	0.26513583060317564
129.825408045286	44.17917985363822	0.25852944652719956
130.11850512294959	44.29734554137402	0.27991653043544856
130.41258574785365	44.41499896492208	0.2931040664852611
130.70767724075486	44.53214353937697	0.24398336097797857
131.00375228089658	44.64876901945493	0.2459762543785444
131.30082452865713	44.764871990061394	0.23821981764715516
131.59890764441482	44.880449036101766	0.16882312606268096
131.89798796779132	44.995493327386875	0.20057661993415749
132.19809281954335	45.11000144882214	0.2511665420554956
132.50423555852166	45.225861947713064	0.2525343875925343
132.80133512703887	45.33738527648104	0.25408372719759437
133.10955424352488	45.45212562434808	0.2467982897061434
133.41375720877892	45.564427594681426	0.25516560891038487
133.71898470240842	45.67616265931367	0.2434163026825266
134.0252503847918	45.78733423333938	0.24546497230887457
134.33254059555068	45.89793207147481	0.266439489213719
134.64088265544174	46.00795275862537	0.27405869872294575
134.95026290408663	46.11738946460191	0.28185143426793924
135.26068134148537	46.22623877430981	0.26232665656497245
135.5721516280163	46.33449385755993	0.24744325765030697
135.8846737636794	46.442154714352256	0.26317126798395946
136.19824774847467	46.54920768430845	0.29580700009340305
136.51287358240214	46.65565276742851	0.27478113364736234
136.8285512654618	46.76148654861786	0.24362347152114605
137.1453081184103	46.866698782592735	0.308229162378316
137.46310316011267	46.971286054258556	0.30421991414887917
137.78197737170387	47.07524494852074	0.2906817846798644
138.10191709280562	47.1785686351901	0.303279686342837
138.42292232341788	47.281253699172076	0.3080888364769434
138.74499306354065	47.3832898951829	0.3268336323558771
139.06812931317396	47.48467380812798	0.34214819034920785
139.39234473269613	47.585402022912746	0.3637282777054015
139.71763932210715	47.6854711244426	0.391456587282932
140.0439994210287	47.784870867433796	0.4025294961060669
140.37142502946077	47.88359442169716	0.44585168747429754
140.69994346816006	47.98164520232728	0.500156262035054
141.03503254884086	48.08062488868452	0.5135339241186582
141.36570932731786	48.177289140913125	0.5249406049595688
141.69746527568373	48.273256713846386	0.5214125373446178
142.03030039393846	48.36852419238973	0.505160850224455
142.36421468208204	48.46308816144855	0.4961552031029288
142.69919447973615	48.556938375739115	0.4782072104494546
143.0352534472791	48.650071420166825	0.45662181107175787
143.37239158471093	48.74248387963709	0.4465993545008537
143.71060889203162	48.83416892396076	0.4068822550593685
144.04989170886284	48.92511972294865	0.40140556088971047
144.3902536955829	49.01532944641159	0.37442447567027753
144.73168119181352	49.10479809434959	0.3769379471781435
145.07418785793297	49.193515421478885	0.3993055417221662
145.41774637318463	49.281478012704895	0.40888400182910606
145.76238405832513	49.36867903783845	0.3972099492392078
146.1080735925978	49.45511508178496	0.409483374922035
146.45484229675935	49.54077589926067	0.4149764478246608
146.80266285005308	49.62566149026559	0.42893776834008623
147.151535252479	49.70976502461055	0.4585403361712808
147.5014595040371	49.79307967210636	0.49367139038178826
147.85243560472736	49.87559860256387	0.5223155810001385
148.20446355454982	49.95731840088849	0.5411325318378222
148.55754335350446	50.03823565198563	0.5183603383226495
148.9116476808346	50.11834011057154	0.48874626111153163
149.26679019691858	50.19762836155163	0.4478591889339968
149.62297090175642	50.27609698983132	0.42954289612297686
149.98614572030434	50.35502665587999	0.4400137758424313
150.3443891422715	50.43182188781303	0.45039789254400237
150.70365709261415	50.50778042157274	0.4629625940725808
151.06392225057564	50.582895426969955	0.447750292493184
151.42521193691266	50.657163488910086	0.4541866918810621
151.78749883086846	50.73057777720397	0.48194687358761096
152.1507829324431	50.80313146166243	0.4892911859840542
152.51505058125824	50.874824542285474	0.47714879016496925
152.88031543769216	50.945646773789335	0.4449296090750575
153.24655018098824	51.01559132598485	0.42572842201531896
153.61375481114646	51.0846616139666	0.4282405655178092
153.9819156677885	51.152843977356255	0.4739159824118968
154.35104641129266	51.22013500105922	0.5073458617360483
154.7211197209023	51.28653126998091	0.5059868695681814
155.0921355966174	51.35202936902675	0.48002436447196073
155.4640803780596	51.41662246800756	0.5059188925134785
155.83695406522895	51.48030373673418	0.4755041033443396
156.2107566581254	51.543073175206594	0.4227016554111343
156.58544717561395	51.60491712304648	0.34685419873246315
156.9610529384513	51.665842410442984	0.29805398518919873
157.33753296550242	51.72583196192321	0.2583842512727825
157.71491457752396	51.78489260767631	0.26421153886164267
158.09314313300257	51.84301068732395	0.301728133395484
158.47224595269498	51.90018620086612	0.3000207611507078
158.85220937622276	51.95641231811367	0.3550710106607845
159.23935815875743	52.012597454226196	0.39362477739309887
159.62098814844273	52.0668974581278	0.4027769477744179
160.00343776082843	52.12023440535643	0.3997561782130094
160.38670699591452	52.172604880817495	0.37760372053986074
160.77076853294434	52.22400546941643	0.33105182009776773
161.15560871153954	52.27442934096405	0.31698381648382246
161.54122753170012	52.32387308036577	0.32486552838899224
161.92761133304774	52.37233327252701	0.2996599863569581
162.31473279482572	52.41980650235318	0.2709347874106861
162.70259191703406	52.466289354749705	0.2269162785570956
163.09118869967276	52.511774999527404	0.22162683314542056
163.4804821616068	52.5562600215917	0.23578779713566947
163.8704723028362	52.599741005848	0.23807727840348963
164.2611454629826	52.64221795229631	0.24459335811391364
164.65248798166763	52.683680615652875	0.24097100211728323
165.04449985889136	52.72412899591769	0.19984179029290045
165.4371401135187	52.76355626290159	0.20733439662297087
165.8304087455497	52.80196583169916	0.222695877472912
166.224292094606	52.83934745702663	0.22606546977968833
166.61877650030925	52.875701138884025	0.2497230002120382
167.0138346419028	52.91102346217675	0.2211832793499148
167.4094665193866	52.94531101181021	0.16542210429534485
167.80565847238236	52.978560372689834	0.13727724369828248
168.20899480324996	53.01129405428712	0.18250733612302997
168.6062386053779	53.04243971690238	0.2777850818073445
169.00400150188275	53.07253694548004	0.2610907262285931
169.40224251162954	53.101585740020106	0.2522435544152416
169.8009616346182	53.129582685427984	0.23086620921308157
170.20014521047042	53.1565243666091	0.23067630444434706
170.59975225805118	53.182407368468866	0.23040760468998378
170.99979643773884	53.20723169100727	0.23816536942674876
171.40023676839834	53.23099391912975	0.25070174017397756
171.8010732500297	53.253690637741705	0.2561146900855988
172.20227856187626	53.275321846843134	0.23956552976126447
172.60383904355965	53.295884131339456	0.2007505886383828
173.00574103470154	53.31537407613609	0.2020697406449768
173.40795721454523	53.33379168123302	0.20150578102873493
173.81047392271245	53.35113694663028	0.26640983042699357
174.21327749882477	53.367406457233244	0.3236167606673139
174.6163542825039	53.38260021304194	0.1976439413960081
175.01967695299317	53.396711383867185	0.21121438566249984
175.42321818953585	53.40974338480357	0.24029017802797398
175.82699165251032	53.42169621585109	0.26010711691360927
176.2309427004032	53.432566461915165	0.30345940973702396
176.63507133321454	53.44235070790121	0.3296618411377996
177.03936389056594	53.4510523689038	0.27631320918253743
177.4437930517007	53.458671444922956	0.2363716768325478
177.84834515624058	53.46520110576949	0.26139572479656065
178.25299288342882	53.47064476653799	0.25006429759361
178.65773623326544	53.47500242722845	0.19602952952753552
179.06928245151536	53.47831506897591	0.20604224739235077
179.47412142400037	53.4804802389428	0.20308389408360325
179.8790013776204	53.48155599373708	0.1708200034793741
180.2838813312404	53.48154233335874	0.1574925841966475
180.6887476244821	53.48044267290237	0.1783595326660549
181.09360025734543	53.47825359727338	0.16700907071938495
181.4983982486954	53.47497852156636	0.16700995605630212
181.90312793815366	53.47061403068672	0.16593338636501467
182.3077756653419	53.465163539729055	0.1889875596883083
182.7123141095034	53.45862704869335	0.1957860618753118
183.1167432706382	53.451004557579616	0.16899266808232039
183.52102216761128	53.44229606638785	0.15664531676690893
183.92515080042259	53.43250157511805	0.14444714472204184
184.32910184831547	53.42162791395939	0.14384954230294725
184.73284799053326	53.409668252722696	0.15511899592169548
185.13638922707597	53.39663283669173	0.15507871309196394
185.53969823718688	53.38251142058273	0.15292955772551634
185.94274770010932	53.367314249679445	0.1552154976456678
186.3455376158433	53.351041323981896	0.14779814495355745
186.74805432401052	53.33369264349006	0.15013277840415365
187.1502568434759	53.31526820820395	0.1540486235888283
187.5521315138611	53.29577143321815	0.15576839055044495
187.96037192055275	53.274853978884984	0.1491336756931192
188.3615499116426	53.25320227921605	0.15398000997774705
188.7623590725173	53.230485070036586	0.1580738078827743
189.16277208242013	53.2067023513466	0.1630383346458453
189.5627889413511	53.18185753824068	0.17037910569461986
189.96238232855353	53.1559540458134	0.16773327631763588
190.36152492327074	53.12899187406478	0.16579483113747645
190.76021672550272	53.10097785318397	0.1699311252145282
191.1584304144928	53.071908568076395	0.18180570661616705
191.55615232986264	53.04179084893123	0.1761329103193543
191.9533688112339	53.010628110843044	0.1689506145787545
192.35006619822826	52.97842035381185	0.16006891462563308
192.74621717008898	52.945170992932226	0.165587662298857
193.14182172681612	52.91088685839335	0.17059999725545555
193.5368662080313	52.87556453510063	0.177355560601976
193.9313232929779	52.83921426833782	0.18035906609349955
194.3251656608992	52.801832643010336	0.1695123608527034
194.71840697217348	52.763426489307356	0.17174031120477976
195.11756322726905	52.72333669397397	0.17871897945442883
195.50299080213284	52.683557672247815	0.18506861582442352
195.89430600006122	52.642098423985836	0.19248729652190966
196.28495183945094	52.5996283077267	0.19434252003185443
196.67491465992364	52.55615073856498	0.20583861990140004
197.064180801101	52.51167254668986	0.20428175493254397
197.45272294222636	52.466193732101324	0.21050301744954797
197.840554743678	52.41971770989397	0.20251152376664822
198.2340965832758	52.37145559321866	0.22338157091526573
198.62042574311008	52.32298515577367	0.2110098728346319
199.0059899217573	52.273531171088194	0.2033371004419159
199.3907891192175	52.2231004693514	0.1928392179464876
199.77479601473394	52.17169646565789	0.1987731886338676
200.15801060830665	52.11931916000764	0.2114171278165334
200.54041923955734	52.06597879768443	0.2112046469564109
200.9220082481076	52.011675378688246	0.2071852173524265
201.30276397357915	51.95641573320825	0.2252292690614145
201.6826727555936	51.90020327633905	0.23182148774671574
202.0617482545293	51.843041423175215	0.23844070920799088
202.43994948925123	51.78493700390592	0.2297506846974383
202.81727645975943	51.725896848720325	0.24004671037575026
203.19372916605386	51.66592095761844	0.24708381086193304
203.56928028737784	51.60501616078944	0.2456575330883606
203.94394348410972	51.5431858733279	0.25017585004517434
204.3176914354928	51.480440340517575	0.2552147451092882
204.69053780190546	51.41677614726389	0.24686601798030744
205.06244160221266	51.35220353885059	0.23970319965188552
205.43341649679274	51.286729345466846	0.22779940213197983
205.80344882526734	51.22035356711266	0.23761114851659587
206.1725385876365	51.153083033977204	0.2533692603054324
206.5406584631435	51.08492457624965	0.24506745603306201
206.90783577254504	51.015881609024575	0.24315911230808662
207.2740295347061	50.94596096249116	0.27029690216186
207.645318617988	50.87397759882839	0.23420702807004962
208.00953162528975	50.80229817858369	0.34650537598709535
208.37276108535104	50.72975815450357	0.30629470121428387
208.7349933377935	50.656357526588025	0.31014901548321466
209.09621472223878	50.58210654012082	0.29259942444247017
209.45643889906526	50.50700861019653	0.3005479792848868
209.81563854751624	50.431067151909744	0.26610394652210884
210.17382732797003	50.35428899544963	0.27647168449071213
210.53099158004835	50.27668097100536	0.2692136924436937
210.88713130375115	50.19824649367152	0.2779506398108566
211.24224649907845	50.11899239363728	0.28421085715221645
211.59630984527357	50.0389255010918	0.30751203947540245
211.9493486630932	49.958045816035096	0.30049884308598346
212.30133563178063	49.87636358375091	0.31543314887338664
212.6522707513359	49.79388221933384	0.3274790429684993
213.00215402175897	49.71060855297304	0.2793671788783401
213.3509991034282	49.62654599976311	0.2797283963405484
213.6987786755869	49.541704804987795	0.28271906444677286
214.04549273823508	49.456084968647104	0.26490165898858226
214.3911549517511	49.369693320930196	0.29306112764477804
214.7357516557566	49.28253669202625	0.2988087349110923
215.07928285025153	49.19461849702984	0.29850993370154494
215.421748535236	49.10594898122474	0.29579194936581105
215.76313505033156	49.01652814461093	0.3003470078046876
216.1034560559166	48.926366232472176	0.2895091559330632
216.44835328824558	48.83394352771815	0.2966524968493072
216.7865159540529	48.7422994645295	0.3005687847024405
217.12359944997138	48.64992457109967	0.32698591030563157
217.45961743637932	48.55683250780698	0.3160909542028493
217.79454259252006	48.46302327465144	0.3131904250727637
218.1284022391503	48.36850370182222	0.30338636944135683
218.46118271589165	48.27328061950848	0.2928079212864654
218.7928976831225	48.177357442804826	0.2934462492037501
219.12351982008613	48.08074100190041	0.3047338522293005
219.45307644753925	47.98343471188982	0.30179143498506217
219.7815539051035	47.88544540296223	0.2832139677834749
220.10896585315723	47.7867833204014	0.2765456101232964
220.4352986313221	47.68744504911273	0.28055662902656764
220.7605522395981	47.58744083438	0.2783348760329115
221.0847403383636	47.48677750639234	0.28249241819597554
221.4078492672402	47.38545506514979	0.29412308927693204
221.72989268660632	47.28348717103067	0.3115505038231061
222.0508705964619	47.1808704089404	0.3135146237738637
222.37078299680695	47.07761502416273	0.3371761382223409
222.68961622726314	46.97372784688684	0.3434460942697896
223.00739760858715	46.86920887711272	0.3514867241515927
223.32412714077898	46.76406836012413	0.35531005162842233
223.63977750308197	46.65830971101565	0.36605759913449465
223.95438967663108	46.551936344881874	0.38434334782187196
224.2679363406697	46.444955091911964	0.3826018901057845
224.58563575972366	46.33557644254338	0.34281219303709076
224.89706506511956	46.227386246090376	0.3053580147559104
225.20744252138329	46.118605238274164	0.29860997677318596
225.5167954492715	46.00923683418934	0.28245921806158136
225.8250828676492	45.899287864025055	0.2555697652130762
226.1323457576514	45.78876174287591	0.24586780060619018
226.43857045889976	45.67766530093107	0.2527087989652182
226.7437706317726	45.56600195328512	0.2720795280445962
227.0479326158916	45.453778530127224	0.27647256982762936
227.35107007163512	45.34099844655197	0.2915374628103161
227.65319665938145	45.22766853274853	0.3007803802256458
227.95429871875228	45.1137922038115	0.29080661718518636
228.25437624974765	44.999372874835444	0.2957954907134797
228.55345657312415	44.88442079110413	0.29466624347562026
228.8515260285035	44.768935952617554	0.3000371398836756
229.1485846158857	44.65292518956488	0.3126598309803291
229.44465965602743	44.53639191704071	0.325711467813355
229.73972382817198	44.41934296523421	0.3433447231927728
230.03380445307604	44.30178516433453	0.3447546222333775
230.32690153073963	44.18371851434169	0.3325011166311868
230.61901506116274	44.06514984544485	0.3111715796225543
230.91014504434534	43.946082572738604	0.32967069450697134
231.2002914802875	43.8265269415067	0.3420570006467386
231.48948168974584	43.706479536654555	0.3446528084879021
231.7776883519637	43.58595060346593	0.33397166125061806
232.06496610845443	43.46494697212998	0.3109887575491572
232.35126031770469	43.34346522755214	0.3052380516036329
232.64137943289015	43.21948021864348	0.31730209510554763
232.9257611891728	43.09705590796017	0.3281669497531459
233.20921403972832	42.974177389697054	0.3383275188831298
233.49171066380006	42.85084124875955	0.34934022479589666
233.77330570290135	42.72705090024224	0.35580893898125165
234.05394451551882	42.602820004523466	0.36501290157222555
234.33368174316587	42.47814173141405	0.37823939244639393
234.61249006508578	42.35302974129234	0.38426632351007756
234.89039680203527	42.22748403415834	0.3888191686066612
235.16737463325762	42.10151144020121	0.39031228931748047
235.44345087950953	41.97511195942095	0.39063543729225014
235.7186528615477	41.84829242200674	0.38208706668844594
235.99295325861542	41.721059658147745	0.3694568502279964
236.26635207071268	41.59341366784396	0.3656366214303769
236.5388766185962	41.46536128128456	0.36905889128372527
236.81052690226593	41.33690591356413	0.35090727113930026
237.0813029217219	41.208050979777255	0.3622413543530024
237.35120467696413	41.0788033101131	0.3790211449442614
237.6247400928448	40.94700114969937	0.4031587064513644
237.88844003632067	40.819140008436726	0.4262250960258554
238.15577364043497	40.688731206613674	0.4427609762964321
238.42228762184885	40.55794674438627	0.42748714380129144
238.687927339049	40.426786621754516	0.43009003433779236
238.95274743354872	40.29525766890758	0.40667021686770455
239.22111922641687	40.16116056493272	0.36328339590451997
239.48427275475913	40.02889395165543	0.33824518254983227
239.74660666040097	39.89627216854129	0.3244489773694604
240.00812094334242	39.763295215590304	0.32470705308081754
240.26884292434013	39.629969922991656	0.3333665334677275
240.52874528263746	39.49629629074534	0.3317521215992549
240.78785533899108	39.36228114904052	0.34070951785879494
241.04617309340097	39.2279244978772	0.33729920005382846
241.30369854586712	39.093236582539134	0.33466089604064053
241.56043169638957	38.958213987931735	0.3381734702595409
241.81639986572495	38.82286695933876	0.3413996379857346
242.0716030538733	38.68719208166563	0.3632276196787378
242.32604126083461	38.55119960019609	0.3785939698817234
242.5797144866089	38.414889514930145	0.40069330733984143
242.8326500519528	38.27826524096238	0.41515218720272046
243.0848206361097	38.141333608481965	0.43932808240007754
243.3362535598362	38.004098032583485	0.4693038197418623
